Index,Date,SPY_AdjClose,SPY_LogReturn,AAPL_AdjClose,AAPL_LogReturn,UNH_AdjClose,UNH_LogReturn,JPM_AdjClose,JPM_LogReturn,AMZN_AdjClose,AMZN_LogReturn,XOM_AdjClose,XOM_LogReturn,Rf_Daily_LogReturn,Rf_LogReturn_Assumed
486,2025-07-08,620.34002685546875,-0.054788129678229325,209.7719268798828,0.028576315507056194,307.70001220703125,1.3052051394557118,282.7799987792969,-3.1981855598187003,219.36000061035156,-1.8562963722363435,113.13721466064452,2.73430403923971,0.01723149083438843,0.01706839372431989
487,2025-07-09,624.05999755859375,0.5978755562775717,210.9006500244141,0.5366291577633575,302.9100036621094,-1.568957822575534,283.1600036621094,0.13429159920921308,222.5399932861328,1.4392611963869761,112.75081634521484,-0.342115242304164,0.01723149083438843,0.01706839372431989
488,2025-07-10,625.82000732421875,0.2816287838894205,212.1692047119141,0.5996922139720695,299.510009765625,-1.1287905189020897,288.19000244140625,1.7607871469651037,222.2599945068359,-0.12589875178301568,113.87039184570313,0.988066931483722,0.01723149083438843,0.01706839372431989
489,2025-07-11,623.6199951171875,-0.35216008393907927,210.92062377929688,-0.5902219685681054,304.1000061035156,1.5208776168991633,286.8599853515625,-0.4625752507338987,225.02000427246097,1.234146308749029,114.36578369140624,0.43410526179545883,0.01719333478642535,0.01706839372431989
490,2025-07-14,624.80999755859375,0.19063989311298712,208.3834991455078,-1.2101744099128453,300.5799865722656,-1.164271792087046,288.70001220703125,0.6393888150339144,225.69000244140625,0.2973080927807459,112.86970520019533,-1.316783849018588,0.01723149083438843,0.01706839372431989
491,2025-07-15,622.1400146484375,-0.4282428268111538,208.8729553222656,0.23460698858750462,291.7099914550781,-2.995376804328842,286.54998779296875,-0.7475130553902254,226.3500061035156,0.29201137891528006,111.8690185546875,-0.8905392378777854,0.01723149083438843,0.01706839372431989
492,2025-07-16,624.219970703125,0.3337652058813312,209.92176818847656,0.5008731008271816,292.489990234375,0.26703158754930456,285.82000732421875,-0.2550730718808403,223.19000244140625,-1.4059063272129357,111.1952896118164,-0.6040688419410856,0.01719333478642535,0.01706839372431989
493,2025-07-17,628.03997802734375,0.6101000318944116,209.78192138671875,-0.06664073269160298,288.07000732421875,-1.5226913081984428,289.8999938964844,1.4173747194811348,223.8800048828125,0.3086778258328593,110.63054656982422,-0.5091780757831899,0.01719333478642535,0.01706839372431989
494,2025-07-18,627.58001708984375,-0.07326435702887935,210.9405975341797,0.5508044018231573,282.6499938964844,-1.899417005602011,291.2699890136719,0.4714619457710789,226.1300048828125,0.9999860894733814,106.77640533447266,-3.5459262271184677,0.017155175083843434,0.01706839372431989
495,2025-07-21,628.77001953125,0.1894380964854392,212.23912048339844,0.6137000283459315,282.1400146484375,-0.18059079620069696,290.9700012207031,-0.10304610626050703,229.3000030517578,1.3921126445029408,107.05382537841795,0.25947706147277927,0.01719333478642535,0.01706839372431989
496,2025-07-22,628.8599853515625,0.014307200069385573,214.15695190429688,0.8995600465316222,285.1300048828125,1.054178017861318,291.42999267578125,0.15796413308688528,227.47000122070313,-0.8012836242670573,107.539306640625,0.452467500611764,0.01719333478642535,0.01706839372431989
497,2025-07-23,634.21002197265625,0.8471531405706223,213.9072265625,-0.11667660256993173,292.510009765625,2.5553653763305206,296.760009765625,1.8123949629090141,228.2899932861328,0.35983542219355513,108.91648864746094,1.2725005476432294,0.01719333478642535,0.01706839372431989
498,2025-07-24,634.41998291015625,0.03310042149538006,213.5176696777344,-0.18228090878897873,278.5799865722656,-4.879366444806799,296.54998779296875,-0.07079671075578275,232.22999572753903,1.711152033504959,109.76856231689452,0.7792741000339554,0.01723149083438843,0.01706839372431989
499,2025-07-25,637.0999755859375,0.42154220646670737,213.63754272460935,0.056126226037456206,281.05999755859375,0.886293792693138,298.6199951171875,0.6956048626009625,231.44000244140625,-0.34075702705456123,109.38215637207033,-0.3526398157071675,0.01723149083438843,0.01706839372431989
500,2025-07-28,636.94000244140625,-0.025112735570509415,213.8073577880859,0.07945588879731957,282.1199951171875,0.3764334046230111,298.2799987792969,-0.11392071641402879,232.7899932861328,0.5816059550695307,110.4125747680664,0.9376257016477929,0.017155175083843434,0.01706839372431989
501,2025-07-29,635.260009765625,-0.26410841631854254,211.0305023193359,-1.3072728565732383,261.07000732421875,-7.7543896380364075,297.0400085449219,-0.4165799947389637,231.0099945068359,-0.767575491814565,111.83928680419922,1.2838872294290482,0.017155175083843434,0.01706839372431989
502,2025-07-30,634.46002197265625,-0.12601012488229202,208.81301879882813,-1.0563479149445776,266.0400085449219,1.885810688311551,299.6300048828125,0.8681557801796913,230.19000244140625,-0.35559103854634344,110.86833190917967,-0.8719603330586523,0.01719333478642535,0.01706839372431989
503,2025-07-31,632.08001708984375,-0.3758282582168704,207.3347015380859,-0.7104801526280013,249.55999755859375,-6.394734807541358,296.239990234375,-1.1378492797418538,234.11000061035156,1.6886027515609747,110.61072540283205,-0.23262391093901158,0.01719333478642535,0.01706839372431989
504,2025-08-01,621.719970703125,-1.6526211959548398,202.1505889892578,-2.532149340023082,237.77000427246097,-4.839551962654998,289.3699951171875,-2.346377444053971,214.75,-8.631653211497614,108.62916564941406,-1.8077127343990362,0.016964321727138836,0.01706839372431989
505,2025-08-04,631.16998291015625,1.5085429316188836,203.11949157714844,0.47815246195108685,240.97999572753903,1.3410086932411858,294.260009765625,1.675763425729393,211.6499938964844,-1.4540622735210285,106.38009643554688,-2.0921435918367592,0.016964321727138836,0.01706839372431989
506,2025-08-05,627.969970703125,-0.5082864835386225,202.68995666503903,-0.21169298762240274,251,4.073901436617877,291.3699951171875,-0.9869843023453839,213.75,0.9873169687715233,106.25128936767578,-0.121155287720498,0.016926140082133622,0.01706839372431989
507,2025-08-06,632.780029296875,0.7630508716871098,213.0082550048828,4.965341639925924,245.77999877929688,-2.1016117241981824,291.3500061035156,-0.006860589524215754,222.30999755859375,3.926568541503972,105.52802276611328,-0.6830406674196432,0.01684976581284915,0.01706839372431989
508,2025-08-07,632.25,-0.08379711399975065,219.7805633544922,3.129868843109218,244.6699981689453,-0.4526465541772495,286.94000244140625,-1.5252171359502853,223.1300048828125,0.3681789897765242,104.97318267822266,-0.527162180982188,0.01684976581284915,0.01706839372431989
509,2025-08-08,637.17999267578125,0.7767293178963186,229.0900115966797,4.148538078488784,250.88999938964844,2.510423728076905,288.760009765625,0.6322783911470786,222.69000244140625,-0.19739023688591928,105.81535339355467,0.799071156501352,0.01684976581284915,0.01706839372431989
510,2025-08-11,635.91998291015625,-0.19794363383844882,227.17999267578125,-0.8372367502325062,252.3699951171875,0.5881651672100752,289.55999755859375,0.2766593903371195,221.3000030517578,-0.6261419913673016,104.8542938232422,-0.9123917470030385,0.016926140082133622,0.01706839372431989
511,2025-08-12,642.69000244140625,1.0589754305315502,229.6499938964844,1.0813761630775076,261.57000732421875,3.5805716807923105,292.8500061035156,1.1298032384066126,221.47000122070313,0.07678847964323054,105.15151977539063,0.28306468808363405,0.016887954777604193,0.01706839372431989
512,2025-08-13,644.8900146484375,0.3417285634725431,233.3300018310547,1.5897384212123278,271.80999755859375,3.8401321708034786,290.5299987792969,-0.7953716395499022,224.55999755859375,1.385577553809636,106.60797119140624,1.3755930143072526,0.016735176950211185,0.01706839372431989
513,2025-08-14,644.95001220703125,0.00930310075473173,232.77999877929688,-0.23599721366469595,271.489990234375,-0.11780135041981055,294.1600036621094,1.2417012460322674,230.97999572753903,2.8188187008166388,106.38999938964844,-0.20467037996034776,0.01677337689985471,0.01706839372431989
514,2025-08-15,643.44000244140625,-0.23440269481254106,231.58999633789065,-0.5125245208979834,304.010009765625,11.313535741209435,290.489990234375,-1.2554730768613354,231.02999877929688,0.021645874568765322,106.48999786376952,0.09394821755579486,0.01677337689985471,0.01706839372431989
515,2025-08-18,643.29998779296875,-0.021762694880500533,230.88999938964844,-0.30271470733911343,308.489990234375,1.4628768528242908,291.5299987792969,0.35737935860238323,231.4900054931641,0.19891328430849953,106.72000122070313,0.2157529638779465,0.016887954777604193,0.01706839372431989
516,2025-08-19,639.80999755859375,-0.5439905979530479,230.55999755859375,-0.14302823252547725,304.239990234375,-1.387256473141818,290.6600036621094,-0.2988700462492666,228.0099945068359,-1.5147236228621352,107.41999816894533,0.653777382587517,0.01677337689985471,0.01706839372431989
517,2025-08-20,638.1099853515625,-0.2660594141413064,226.0099945068359,-1.9931899886152848,299.8399963378906,-1.4567844685065445,292.239990234375,0.5421137273256882,223.80999755859375,-1.8591996826338608,108.52999877929688,1.0280253778752524,0.01677337689985471,0.01706839372431989
518,2025-08-21,635.54998779296875,-0.40199127867248663,224.8999938964844,-0.49233899495595423,303.3500061035156,1.1638287672169234,291.4700012207031,-0.26382603401140514,221.9499969482422,-0.834534919335983,109.2300033569336,0.6429160377845022,0.01684976581284915,0.01706839372431989
519,2025-08-22,645.30999755859375,1.5240071172987868,227.7599945068359,1.2636587025097512,307.4200134277344,1.3327659966895666,296.239990234375,1.6232814909652227,228.83999633789065,3.057093586711268,111.27999877929688,1.859375505737404,0.01665876606111966,0.01706839372431989
